SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-28,Event Hubs,,d0a685ee-f093-4c5c-ba76-3ec342a75de7,Standard Ingress Events,,0.00001,0.028,0.00000028,Microsoft.EventHub,Microsoft.EventHub/namespaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.EventHub/namespaces/splunkms,"{""ms-tdsynnex-br"":""labsplunk""}",MS-AZR-0003P,,,,Event Hubs,Event Hubs,USD,100000000
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-28,SQL Database,Single Basic,552764bc-e985-44b8-a15c-82d2cf280ef1,B DTU,BR South,1.000000000000001,0.1948,0.1948,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Sql/servers/cloudpartnerhubserver/databases/cloudpartnerhub-db,,MS-AZR-0003P,,,,SQL Database,SQL DB Single Basic,USD,10 /Day
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,BR South,2026-02-28,Storage,Premium SSD Managed Disks,e1115bb5-8d79-4530-93c9-a1c947d03837,P10 LRS Disk,BR South,0.035712,34.05000000000001,1.2159936,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-tests-microsoft_OsDisk_1_411e9a69e07541aab7222a69cf866dcf,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Premium SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,,US East,2026-02-28,GitHub,Copilot,52b57f57-fb19-502a-8559-75de79d57df2,Business User,,0.035714285,19,0.678571415,customer-62755317,GitHub/EnterpriseAccount,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/GitHub/EnterpriseAccount/customer-62755317,,MS-AZR-0003P,,,,GitHub,GitHub Copilot,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,,BR South,2026-02-28,Azure DevOps,Azure Pipelines,b40291f6-f450-429b-a21f-0bc6711787ac,Microsoft-hosted CI/CD Concurrent Job,,0.161290322580645,40,6.4516129032258,Innovation-Center-Org,microsoft.visualstudio/organizations,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/microsoft.visualstudio/organizations/Innovation-Center-Org,"{""_organizationName_"":""Innovation-Center-Org""}",MS-AZR-0003P,,,,Azure DevOps,Azure Pipelines,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,service-tdsynnex-br,BR South,2026-02-28,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/service-tdsynnex-br/providers/microsoft.network/publicipaddresses/vng-public-ip02,,MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-28,Bandwidth,Routing Preference: Internet,b44f6c24-1e63-4310-84fd-1e7819190e80,Standard Data Transfer Out,BR South,0.000024,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Bandwidth,Bandwidth - Routing Preference: Internet,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-2rdatatel-fortinet,BR South,2026-02-28,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-2rdatatel-fortinet/providers/microsoft.network/publicipaddresses/ip-2rdatatel-ad-2,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-2RDATATEL-FORTINET,BR South,2026-02-27,Storage,Standard SSD Managed Disks,28339581-90e9-4bde-93d2-a61b4f2a0b5e,E10 LRS Disk,BR South,0.035712,17.92,0.63995904,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-2RDATATEL-FORTINET/providers/Microsoft.Compute/disks/vm-2rdatatel-ad-2_OsDisk_1_fdf8a0267eae4db0bb923697a262d4da,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-27,SQL Database,Single Basic,552764bc-e985-44b8-a15c-82d2cf280ef1,B DTU,BR South,1.000000000000001,0.1948,0.1948,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Sql/servers/cloudpartnerhubserver/databases/cloudpartnerhub-db,,MS-AZR-0003P,,,,SQL Database,SQL DB Single Basic,USD,10 /Day
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,BR South,2026-02-27,Virtual Machines,BS Series,cc44d8d6-484a-41f0-87cd-7e1496651906,B2ms,BR South,0.450009,0.134,0.060301206,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 0.450009}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,cloud-shell-storage-eastus,US East,2026-02-27,Storage,Files,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,,0.17856,0.06,0.0107136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/cloud-shell-storage-eastus/providers/Microsoft.Storage/storageAccounts/cs2100320053dcf7365,"{""ms-resource-usage"":""azure-cloud-shell""}",MS-AZR-0003P,,,,Storage,Files,USD,100 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,,BR South,2026-02-27,Azure DevOps,Azure Pipelines,b40291f6-f450-429b-a21f-0bc6711787ac,Microsoft-hosted CI/CD Concurrent Job,,0.161290322580645,40,6.4516129032258,Innovation-Center-Org,microsoft.visualstudio/organizations,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/microsoft.visualstudio/organizations/Innovation-Center-Org,"{""_organizationName_"":""Innovation-Center-Org""}",MS-AZR-0003P,,,,Azure DevOps,Azure Pipelines,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-27,Storage,Tiered Block Blob,88701301-f665-4721-9e16-cb68e0c64448,LRS List and Create Container Operations,BR South,0.001,0.07,0.00007,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Storage,Blob Storage,USD,1000000
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-27,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,E4 LRS Disk Operations,,18.3261,0.002,0.0366522,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-test-ac1_OsDisk_1_b895f011818f438fbddd020b9a05b4ad,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,100000000
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-27,Storage,Standard SSD Managed Disks,a97f31a2-0fb1-4d64-bb43-a2399dd31f0b,E10 LRS Disk,US East,0.035712,9.600000000000001,0.3428352,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-test-ac1_OsDisk_1_b895f011818f438fbddd020b9a05b4ad,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-27,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.network/publicipaddresses/vm-tests-microsoft-ip,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-datacentrics-poc-brs,US East,2026-02-26,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-datacentrics-poc-brs/providers/microsoft.network/publicipaddresses/js-client-pip,,MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-26,Event Hubs,,d0a685ee-f093-4c5c-ba76-3ec342a75de7,Standard Ingress Events,,0.000042,0.028,0.000001176,Microsoft.EventHub,Microsoft.EventHub/namespaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.EventHub/namespaces/splunkms,"{""ms-tdsynnex-br"":""labsplunk""}",MS-AZR-0003P,,,,Event Hubs,Event Hubs,USD,100000000
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-26,Virtual Network,Private Link,e6ab7238-e433-4fe0-a2b2-2b2564df2cdb,Standard Private Endpoint,,24,0.01,0.24,microsoft.network,microsoft.network/privateendpoints,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.network/privateendpoints/pvd-ic,,MS-AZR-0003P,,,,Virtual Network,Virtual Network Private Link,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-26,Microsoft Defender for Cloud,Servers,0fad698c-40bf-4ee1-a096-565fc6f0cddd,Standard P2 Node,,24,0.02,0.48,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Compute/virtualMachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""Cloud"": ""Azure""}",,,Microsoft Defender for Cloud,Microsoft Def for Servers,USD,100 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-2rdatatel-fortinet,BR South,2026-02-26,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-2rdatatel-fortinet/providers/microsoft.network/publicipaddresses/ip-2rdatatel-ad-1,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-26,Bandwidth,Routing Preference: Internet,b44f6c24-1e63-4310-84fd-1e7819190e80,Standard Data Transfer Out,BR South,0.000001,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Bandwidth,Bandwidth - Routing Preference: Internet,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-26,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculator,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-25,Bandwidth,Routing Preference: Internet,b44f6c24-1e63-4310-84fd-1e7819190e80,Standard Data Transfer Out,BR South,0.000024,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Bandwidth,Bandwidth - Routing Preference: Internet,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Asia,2026-02-25,Bandwidth,Inter-Region,941a7a91-f0b4-4c70-be0f-d87ea6ff09ee,Intra Continent Data Transfer Out,Asia,0.000138185918331,0.079999999999879,0.000011054873466,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""52c7d3dd-27a5-4732-ad01-2f399454e44e"",  ""NodeIp"": ""10.66.122.144"",  ""ContainerId"": ""236d87e7-d21a-46cf-ac83-bfb4abe48208"",  ""VmName"": ""vm-india-testac""}",,,Bandwidth,Bd Inter-Rgn,USD,1 TB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-25,SQL Database,Single Basic,552764bc-e985-44b8-a15c-82d2cf280ef1,B DTU,BR South,1.000000000000001,0.1948,0.1948,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Sql/servers/cloudpartnerhubserver/databases/cloudpartnerhub-db,,MS-AZR-0003P,,,,SQL Database,SQL DB Single Basic,USD,10 /Day
1c74e770-13fc-4d26-ad3e-6e422377975b,,Unknown,2026-02-25,Event Grid,,d207c4bb-d8a3-4f48-bc91-4b324a1399c2,Standard Operations,,0.00135,0,0,default,Microsoft.EventGrid/extensionTopics,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/Microsoft.EventGrid/extensionTopics/default,,MS-AZR-0003P,,,,Event Grid,Event Grid,USD,10000000
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,BR South,2026-02-25,Storage,Premium SSD Managed Disks,e1115bb5-8d79-4530-93c9-a1c947d03837,P10 LRS Disk,BR South,0.035712,34.05000000000001,1.2159936,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-tests-microsoft_OsDisk_1_411e9a69e07541aab7222a69cf866dcf,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Premium SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Intercontinental,2026-02-25,Bandwidth,Inter-Region,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Intercontinental,0.000485845841467,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""vm-test-ac1"",  ""ContainerId"": ""45cc3b79-e73f-4733-9c97-a7599288415a"",  ""NodeId"": ""0f4d1d87-e98c-419c-99e7-725dc2044d76""}",,,Bandwidth,Bd Inter-Rgn,USD,1 TB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-25,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/app-cloudpartnerhub-frontend,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,IN South,2026-02-25,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,E4 LRS Disk Operations,,23.5342,0.002,0.0470684,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-india-testac_OsDisk_1_555fb3680bf5442d821dc1bd752f53b8,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,100000000
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-25,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculatorv2,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,,US East,2026-02-25,GitHub,Enterprise (GHE),bc843f27-e9da-5ee1-b628-2a60bd1a2a1f,Enterprise User,,0.107142855,21,2.249999955,customer-62755317,GitHub/EnterpriseAccount,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/GitHub/EnterpriseAccount/customer-62755317,,MS-AZR-0003P,,,,GitHub,GitHub Enterprise (GHE),USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-25,Event Hubs,,62d94a65-9300-48a6-8c15-0e70fc41eb44,Standard Throughput Unit,,24,0.03,0.72,Microsoft.EventHub,Microsoft.EventHub/namespaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.EventHub/namespaces/splunkms,"{""ms-tdsynnex-br"":""labsplunk""}",MS-AZR-0003P,,,,Event Hubs,Event Hubs,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-25,Microsoft Defender for Cloud,Servers,0fad698c-40bf-4ee1-a096-565fc6f0cddd,Standard P2 Node,,24,0.02,0.48,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Compute/virtualMachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""Cloud"": ""Azure""}",,,Microsoft Defender for Cloud,Microsoft Def for Servers,USD,100 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-25,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculator,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-2RDATATEL-FORTINET,BR South,2026-02-24,Storage,Standard SSD Managed Disks,28339581-90e9-4bde-93d2-a61b4f2a0b5e,E10 LRS Disk,BR South,0.035712,17.92,0.63995904,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-2RDATATEL-FORTINET/providers/Microsoft.Compute/disks/vm-2rdatatel-ad-1_OsDisk_1_a2ef670fa75244b3a43b2fdd1186fc1b,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-24,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.network/publicipaddresses/vm-test-ac1-ip,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-24,Azure App Service,Basic Plan - Linux,a1ce959d-dde2-4bb4-8a58-edfdeb780d93,B1,US East,24,0.017,0.408,microsoft.web,microsoft.web/serverfarms,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.web/serverfarms/asp-innovation-center,,MS-AZR-0003P,,,,Azure App Service,Azure App Service Basic Plan-Linux,USD,10 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-24,Microsoft Defender for Cloud,Servers,0fad698c-40bf-4ee1-a096-565fc6f0cddd,Standard P2 Node,,23,0.02,0.46,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Compute/virtualMachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""Cloud"": ""Azure""}",,,Microsoft Defender for Cloud,Microsoft Def for Servers,USD,100 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-24,SQL Database,Single Basic,552764bc-e985-44b8-a15c-82d2cf280ef1,B DTU,BR South,1.000000000000001,0.1948,0.1948,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Sql/servers/cloudpartnerhubserver/databases/cloudpartnerhub-db,,MS-AZR-0003P,,,,SQL Database,SQL DB Single Basic,USD,10 /Day
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Intercontinental,2026-02-24,Bandwidth,Inter-Region,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Intercontinental,0.000036246143281,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""vm-test-ac1"",  ""ContainerId"": ""45cc3b79-e73f-4733-9c97-a7599288415a"",  ""NodeId"": ""0f4d1d87-e98c-419c-99e7-725dc2044d76""}",,,Bandwidth,Bd Inter-Rgn,USD,1 TB
